,0
0,반전도 있고 사랑도 있고 재밌네요.
1,주택청약 무주택 기준을 변경해주세요.
2,오마이갓져스 크론 이스트 팬
3,책에서 꺼낼게요!
4,큰 반전은 없었던 것 같은데...
5,금융감독원의 공모주 개인배분 축소(폐지)를 막아주세요.
6,지금은 매우 만족하고 있습니다.
7,대구광역시 휴교령을 내려주세요.
8,의료환경 개선과 경찰·소방관의 지원을 부탁드립니다.
9,이 정도 수준으로 극장에 보내는 것은 관객에 대한 모독이다.
10,나는 이게 제일 재미있었어.
11,각자의 업무와 부트캠프 이야기부터 앞으로 진로 이야기까지 했더니 1시간 넘게 수다를 떨었네요.
12,정말 너무너무 멋져요!!
13,감성을 자극한 좋은 영화
14,문재인 씨 제발 욕하지 마세요.
15,앞으로 일을 통해 다시 만날 수 있을까 싶었다.
16,암호화폐 거래소의 패지 반대
17,저도 클라이밍을 정말 배우고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요.
18,왕갈비 최고였어요. 정자에 부는 시원한 바람도 일품이었습니다. 짱짱~
19,재밌으니까 좀 보세요.
20,벌써 입사한지 4개월 정도 지났네요.
21,민간어린이집과 가정어린이집에 운영비를 지원해 주시기 바랍니다.
22,여러분 마첨하세요~
23,나경원 비서관과 나경원
24,중국발 미세먼지 대책을 강구해 주세요.
25,우리는 같은 것을 목표로 하고 있었다
26,상어가 나오는 영화가 이렇게 지루할 수 있다는 것에 박수를 보낸다.
27,평화로운 곳이라면 최고
28,금요일에 더 이야기해요~!!
29,"[부탁] 이명박을 개별적으로 청원하지 않고 추천 인원 순으로 정렬하여 청원에 30,000명과 함께 참여하여 참여 인원을 늘립니다."
30,배터리 문제 때문입니까?
31,어린이날에 구입한 선인장이 왔어요.
32,결론은 완전히 넌센스다.
33,수시 전형이 꼭 필요합니다.
34,학생도 투표에 참여할 수 있어야 합니다.
35,고양이 자랑 많이 해주세요!
36,정말 재미있어요.^^!
37,꼭 특별점검을 해주세요.
38,선거운동 차량 소음 공해
39,나경원 평창올림픽위원회 해임
40,댓글에 속은...
41,왜 이렇게 어설픈 영화가 있지?
42,보시면 저희 회사랑 비슷한 부분이 많아서 공유드립니다.
43,교육에 관심을 가져주세요.
44,청와대 청원에 제대로 답하시오.
45,"허위사실 유포로 국민 불안감을 조성, 선동하는 행위에 대해 강경한 처벌을 바랍니다."
46,국민연금에 손대기 전에 사학 공무원 군인연금부터 개혁하고 국민연금을 만질 것을.
47,어른이 봐도 재밌었어.
48,"국회, 검찰, 국정원 등 특활비 내역 공개 및 특활비 제도 개선"
49,썩은 현실을 잘 반영한 수작!
50,동물보호법 강화를 희망합니다.
51,혹시 강의 일부에 참여하시면 리뷰 부탁드립니다.
52,고위 공직자의 재산 공개를 법으로 규제하자
53,꽃에 물을 줘야 해요!
54,그러고 보니 배우가 생기면 정말 좋은 직업을 가질 때도 있고 현실에서 열심히 하는 모습을 보면 별거 아닌 것 같기도 하고.
55,한국인은 호기심이 많습니다.
56,청년들이 살기 좋은 나라로 만들어 주세요.
57,흔한 줄거리 뻔한 반전에 어이가 없지만 영화가 끝난다. 헤헤^^
58,다들 이민 갑시다.
59,"아, 저도 알림 없이 끌려갔어요."
60,생각없이 채널을 바꿔서 여러번 보게 되었는데 최고에요!
61,횡단보도에서의 오토바이 사용을 금지하는 입법 조치
62,뭘 하자는 건지 알 수 없는 결말
63,네네 ENFP 정말 많네요.
64,기대했지만 기대 이하입니다.
65,스토리와 영상미의 완벽한 조화
66,정말 즐거웠습니다.~~~
67,국민연금의 중기 신고를 확인해 주세요.
68,충전지원비를 지원합니다!!
69,"와, 이 상큼한 기분.둘이서 같이 즐기면 사무실도 해방될것 같은 느낌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
70,두 사람이 이렇게 끌 수 있습니다!
71,"아, 허락을 받았는지 안 보이네요."
72,제발 그린벨트 해제는 그만두세요!!!
73,국회의원 급여를 최저시급으로 적용해주세요!!!
74,"아, 네, 금방 알 수 있어요."
75,중고등학생 교복자유화 교복자유화
76,"호호야, 어쨌든.티타임 자주 해요."
77,불면증이 있는 분들에게 추천.
78,무급근로재산 및 사용자의 형사책임 인정
79,"잘 짜여진 시나리오, 재미있는 이야기, 유려한 편집"
80,부탁드려요 한번만 읽어주세요.
81,정형식(鄭形植)
82,"오, 재미있네.ㅋㅋㅋㅋㅋㅋ"
83,김보름 박지성 국가대표 박탈
84,함께 할 수 있어서 정말 기쁩니다.앞으로 잘 부탁 드리겠습니다。
85,이명박 출국금지 청원합니다.
86,저희 같은 영업사원은 잠시 쉬도록 하세요.
87,난민 문제를 해결하고 해결하는 데 도움이 되는 몇 가지 좋은 아이디어를 제안하고 싶습니다.
88,런닝맨의 열렬한 팬입니다.
89,청소년보호법 폐지 교사 인권보호
90,저소득층 생활수급자 예금적금 민원
91,재밌네요 굿
92,"축구협회 선수, 감독 선발 과정의 투명화를 청원합니다."
93,저도 손 들어볼게요.
94,사회복무요원이 설 자리를 만들어 주세요.
95,법의 테두리 안에서 암호화폐! 규제도 금지도 필요 없어요!
96,알바 아닌데 이거 진짜...내가 대작 본 영화중에 최고로 들어가는 감동의 영화..
97,즐거운 시간 보내세요.재충전의 시간을 보내세요!
98,개인적으로 일식을 너무 좋아해서 코로나가 빨리 진정되고 일본에서 워크샵을 하는 날을 기대하고 있습니다.
99,왜 방송 안 했는지 알려주세요.
100,P2P업체 루프펀딩에 대한 철저한 지도감독으로 투자자 손실방지 건의
101,9.13 이전 분양권은 중도금 대출을 해주셔야 합니다.
102,성폭력 사건 친고죄 부활 성폭력 무고죄 강력처벌 청원합니다
103,끝까지 키득키득 웃으면서 볼 수 있는 영화.
104,국민 연금과 공무원 사학 등. 연금 개혁 지금부터라도 통폐합 및 개혁 시행합시다.
105,그래도 심심할 때 보면 좀 더 지루해질 수 있는 영화
106,배우들의 연기가 어색한 영화는 많이 보았지만 스토리까지 어색한 영화는 처음 봤다.
107,"고등학교 무상교육, 급식비 무상교육"
108,국회의원 월급을 무보수로 하고 싶어요.
109,살아있는 영화...
110,대한항공 세무조사 해주세요.
111,제주도 가정용 LPG톤 가스보일러
112,출산 장려를 위한 수당 통합 제란
113,요즘은 작년 포스팅인데 노래가 다 좋네.
114,소년법 폐지 청소년 보호법이 아니라 소년법 폐지입니다.
115,영웅물 중 최고 걸작이라 할 수 있다.
116,"아, 진짜 짜증나.정말로."
117,"우리 회사에서의 생활과 앞으로의 생활, 그리고 디자인 직무에 대한 이야기로 시간 가는 줄 모르고 즐겁게 이야기했습니다."
118,"어린이집, 유치원, 초등학교, 중학교, 고등학교에 각 학원에 2명의 경찰관을 의무화합니다."
119,마지막 장면에서 아빠의 그 눈빛(울음)
120,매력있는 영화...^^
121,배틀그라운드 게임 운영 및 관리에 관한 청원
122,서울시 관악구 그린벨트의 해제가 시급합니다.
123,사람의 욕망을 너무 미려하고 당연하게 감싼 영화.
