id,target
boostcamp-sts-v1-test-000,3.0
boostcamp-sts-v1-test-001,3.9
boostcamp-sts-v1-test-002,1.9
boostcamp-sts-v1-test-003,1.5
boostcamp-sts-v1-test-004,3.2
boostcamp-sts-v1-test-005,2.9
boostcamp-sts-v1-test-006,3.5
boostcamp-sts-v1-test-007,0.4
boostcamp-sts-v1-test-008,0.9
boostcamp-sts-v1-test-009,3.3
boostcamp-sts-v1-test-010,1.4
boostcamp-sts-v1-test-011,2.7
boostcamp-sts-v1-test-012,1.9
boostcamp-sts-v1-test-013,2.1
boostcamp-sts-v1-test-014,1.3
boostcamp-sts-v1-test-015,3.7
boostcamp-sts-v1-test-016,3.8
boostcamp-sts-v1-test-017,2.2
boostcamp-sts-v1-test-018,3.2
boostcamp-sts-v1-test-019,2.6
boostcamp-sts-v1-test-020,1.9
boostcamp-sts-v1-test-021,1.6
boostcamp-sts-v1-test-022,2.6
boostcamp-sts-v1-test-023,2.1
boostcamp-sts-v1-test-024,0.4
boostcamp-sts-v1-test-025,2.1
boostcamp-sts-v1-test-026,1.6
boostcamp-sts-v1-test-027,0.6
boostcamp-sts-v1-test-028,3.1
boostcamp-sts-v1-test-029,2.6
boostcamp-sts-v1-test-030,2.5
boostcamp-sts-v1-test-031,1.8
boostcamp-sts-v1-test-032,3.2
boostcamp-sts-v1-test-033,1.5
boostcamp-sts-v1-test-034,2.6
boostcamp-sts-v1-test-035,1.8
boostcamp-sts-v1-test-036,2.1
boostcamp-sts-v1-test-037,0.2
boostcamp-sts-v1-test-038,2.8
boostcamp-sts-v1-test-039,1.0
boostcamp-sts-v1-test-040,0.2
boostcamp-sts-v1-test-041,2.0
boostcamp-sts-v1-test-042,0.8
boostcamp-sts-v1-test-043,1.1
boostcamp-sts-v1-test-044,1.5
boostcamp-sts-v1-test-045,5.2
boostcamp-sts-v1-test-046,3.3
boostcamp-sts-v1-test-047,1.1
boostcamp-sts-v1-test-048,1.9
boostcamp-sts-v1-test-049,2.6
boostcamp-sts-v1-test-050,0.8
boostcamp-sts-v1-test-051,2.2
boostcamp-sts-v1-test-052,2.0
boostcamp-sts-v1-test-053,1.6
boostcamp-sts-v1-test-054,3.8
boostcamp-sts-v1-test-055,1.1
boostcamp-sts-v1-test-056,3.2
boostcamp-sts-v1-test-057,1.6
boostcamp-sts-v1-test-058,2.3
boostcamp-sts-v1-test-059,1.7
boostcamp-sts-v1-test-060,3.8
boostcamp-sts-v1-test-061,1.0
boostcamp-sts-v1-test-062,2.2
boostcamp-sts-v1-test-063,3.0
boostcamp-sts-v1-test-064,0.6
boostcamp-sts-v1-test-065,3.0
boostcamp-sts-v1-test-066,1.3
boostcamp-sts-v1-test-067,1.1
boostcamp-sts-v1-test-068,0.6
boostcamp-sts-v1-test-069,0.9
boostcamp-sts-v1-test-070,1.2
boostcamp-sts-v1-test-071,2.1
boostcamp-sts-v1-test-072,3.8
boostcamp-sts-v1-test-073,3.8
boostcamp-sts-v1-test-074,0.6
boostcamp-sts-v1-test-075,0.3
boostcamp-sts-v1-test-076,3.1
boostcamp-sts-v1-test-077,2.4
boostcamp-sts-v1-test-078,2.9
boostcamp-sts-v1-test-079,3.4
boostcamp-sts-v1-test-080,0.8
boostcamp-sts-v1-test-081,1.7
boostcamp-sts-v1-test-082,0.3
boostcamp-sts-v1-test-083,2.1
boostcamp-sts-v1-test-084,1.9
boostcamp-sts-v1-test-085,3.3
boostcamp-sts-v1-test-086,3.7
boostcamp-sts-v1-test-087,0.9
boostcamp-sts-v1-test-088,1.9
boostcamp-sts-v1-test-089,3.7
boostcamp-sts-v1-test-090,3.3
boostcamp-sts-v1-test-091,1.6
boostcamp-sts-v1-test-092,2.9
boostcamp-sts-v1-test-093,0.6
boostcamp-sts-v1-test-094,5.2
boostcamp-sts-v1-test-095,2.2
boostcamp-sts-v1-test-096,2.6
boostcamp-sts-v1-test-097,1.7
boostcamp-sts-v1-test-098,0.5
boostcamp-sts-v1-test-099,1.5
boostcamp-sts-v1-test-100,0.9
boostcamp-sts-v1-test-101,4.0
boostcamp-sts-v1-test-102,3.3
boostcamp-sts-v1-test-103,1.5
boostcamp-sts-v1-test-104,0.2
boostcamp-sts-v1-test-105,0.7
boostcamp-sts-v1-test-106,2.1
boostcamp-sts-v1-test-107,3.7
boostcamp-sts-v1-test-108,2.9
boostcamp-sts-v1-test-109,2.1
boostcamp-sts-v1-test-110,2.8
boostcamp-sts-v1-test-111,2.1
boostcamp-sts-v1-test-112,1.1
boostcamp-sts-v1-test-113,3.0
boostcamp-sts-v1-test-114,0.9
boostcamp-sts-v1-test-115,2.6
boostcamp-sts-v1-test-116,1.0
boostcamp-sts-v1-test-117,5.2
boostcamp-sts-v1-test-118,1.5
boostcamp-sts-v1-test-119,4.1
boostcamp-sts-v1-test-120,3.1
boostcamp-sts-v1-test-121,2.2
boostcamp-sts-v1-test-122,1.4
boostcamp-sts-v1-test-123,1.4
boostcamp-sts-v1-test-124,2.2
boostcamp-sts-v1-test-125,1.0
boostcamp-sts-v1-test-126,1.0
boostcamp-sts-v1-test-127,2.9
boostcamp-sts-v1-test-128,2.7
boostcamp-sts-v1-test-129,4.0
boostcamp-sts-v1-test-130,1.3
boostcamp-sts-v1-test-131,3.7
boostcamp-sts-v1-test-132,4.1
boostcamp-sts-v1-test-133,0.9
boostcamp-sts-v1-test-134,5.2
boostcamp-sts-v1-test-135,2.1
boostcamp-sts-v1-test-136,3.2
boostcamp-sts-v1-test-137,2.8
boostcamp-sts-v1-test-138,0.7
boostcamp-sts-v1-test-139,1.9
boostcamp-sts-v1-test-140,3.0
boostcamp-sts-v1-test-141,2.7
boostcamp-sts-v1-test-142,3.3
boostcamp-sts-v1-test-143,3.4
boostcamp-sts-v1-test-144,0.9
boostcamp-sts-v1-test-145,0.6
boostcamp-sts-v1-test-146,1.5
boostcamp-sts-v1-test-147,1.8
boostcamp-sts-v1-test-148,1.0
boostcamp-sts-v1-test-149,3.3
boostcamp-sts-v1-test-150,1.8
boostcamp-sts-v1-test-151,3.6
boostcamp-sts-v1-test-152,1.4
boostcamp-sts-v1-test-153,0.1
boostcamp-sts-v1-test-154,1.0
boostcamp-sts-v1-test-155,0.7
boostcamp-sts-v1-test-156,3.7
boostcamp-sts-v1-test-157,3.7
boostcamp-sts-v1-test-158,4.0
boostcamp-sts-v1-test-159,1.9
boostcamp-sts-v1-test-160,4.3
boostcamp-sts-v1-test-161,3.0
boostcamp-sts-v1-test-162,2.0
boostcamp-sts-v1-test-163,2.0
boostcamp-sts-v1-test-164,0.9
boostcamp-sts-v1-test-165,5.0
boostcamp-sts-v1-test-166,0.8
boostcamp-sts-v1-test-167,2.6
boostcamp-sts-v1-test-168,0.9
boostcamp-sts-v1-test-169,3.1
boostcamp-sts-v1-test-170,2.8
boostcamp-sts-v1-test-171,3.0
boostcamp-sts-v1-test-172,2.2
boostcamp-sts-v1-test-173,1.0
boostcamp-sts-v1-test-174,1.4
boostcamp-sts-v1-test-175,1.9
boostcamp-sts-v1-test-176,0.4
boostcamp-sts-v1-test-177,2.8
boostcamp-sts-v1-test-178,1.6
boostcamp-sts-v1-test-179,3.0
boostcamp-sts-v1-test-180,3.7
boostcamp-sts-v1-test-181,0.7
boostcamp-sts-v1-test-182,2.1
boostcamp-sts-v1-test-183,2.7
boostcamp-sts-v1-test-184,2.7
boostcamp-sts-v1-test-185,3.1
boostcamp-sts-v1-test-186,2.7
boostcamp-sts-v1-test-187,0.9
boostcamp-sts-v1-test-188,2.6
boostcamp-sts-v1-test-189,2.5
boostcamp-sts-v1-test-190,1.2
boostcamp-sts-v1-test-191,2.6
boostcamp-sts-v1-test-192,1.8
boostcamp-sts-v1-test-193,1.4
boostcamp-sts-v1-test-194,3.2
boostcamp-sts-v1-test-195,1.0
boostcamp-sts-v1-test-196,1.6
boostcamp-sts-v1-test-197,3.0
boostcamp-sts-v1-test-198,1.8
boostcamp-sts-v1-test-199,0.7
boostcamp-sts-v1-test-200,1.7
boostcamp-sts-v1-test-201,0.3
boostcamp-sts-v1-test-202,3.9
boostcamp-sts-v1-test-203,1.0
boostcamp-sts-v1-test-204,1.8
boostcamp-sts-v1-test-205,2.6
boostcamp-sts-v1-test-206,2.2
boostcamp-sts-v1-test-207,2.7
boostcamp-sts-v1-test-208,1.4
boostcamp-sts-v1-test-209,3.4
boostcamp-sts-v1-test-210,1.1
boostcamp-sts-v1-test-211,0.8
boostcamp-sts-v1-test-212,0.8
boostcamp-sts-v1-test-213,0.3
boostcamp-sts-v1-test-214,3.2
boostcamp-sts-v1-test-215,2.4
boostcamp-sts-v1-test-216,3.4
boostcamp-sts-v1-test-217,2.5
boostcamp-sts-v1-test-218,1.8
boostcamp-sts-v1-test-219,1.3
boostcamp-sts-v1-test-220,3.1
boostcamp-sts-v1-test-221,2.6
boostcamp-sts-v1-test-222,1.8
boostcamp-sts-v1-test-223,0.8
boostcamp-sts-v1-test-224,4.0
boostcamp-sts-v1-test-225,2.5
boostcamp-sts-v1-test-226,3.0
boostcamp-sts-v1-test-227,0.9
boostcamp-sts-v1-test-228,0.7
boostcamp-sts-v1-test-229,0.0
boostcamp-sts-v1-test-230,1.3
boostcamp-sts-v1-test-231,1.6
boostcamp-sts-v1-test-232,2.3
boostcamp-sts-v1-test-233,1.1
boostcamp-sts-v1-test-234,1.3
boostcamp-sts-v1-test-235,0.5
boostcamp-sts-v1-test-236,2.0
boostcamp-sts-v1-test-237,2.4
boostcamp-sts-v1-test-238,0.7
boostcamp-sts-v1-test-239,2.1
boostcamp-sts-v1-test-240,2.0
boostcamp-sts-v1-test-241,0.6
boostcamp-sts-v1-test-242,3.0
boostcamp-sts-v1-test-243,2.8
boostcamp-sts-v1-test-244,0.7
boostcamp-sts-v1-test-245,3.2
boostcamp-sts-v1-test-246,0.1
boostcamp-sts-v1-test-247,2.8
boostcamp-sts-v1-test-248,3.5
boostcamp-sts-v1-test-249,2.9
boostcamp-sts-v1-test-250,0.3
boostcamp-sts-v1-test-251,2.9
boostcamp-sts-v1-test-252,0.9
boostcamp-sts-v1-test-253,3.0
boostcamp-sts-v1-test-254,1.3
boostcamp-sts-v1-test-255,4.0
boostcamp-sts-v1-test-256,1.0
boostcamp-sts-v1-test-257,3.5
boostcamp-sts-v1-test-258,2.8
boostcamp-sts-v1-test-259,1.9
boostcamp-sts-v1-test-260,2.3
boostcamp-sts-v1-test-261,2.9
boostcamp-sts-v1-test-262,3.5
boostcamp-sts-v1-test-263,1.6
boostcamp-sts-v1-test-264,3.2
boostcamp-sts-v1-test-265,2.4
boostcamp-sts-v1-test-266,1.0
boostcamp-sts-v1-test-267,2.9
boostcamp-sts-v1-test-268,1.9
boostcamp-sts-v1-test-269,1.1
boostcamp-sts-v1-test-270,4.1
boostcamp-sts-v1-test-271,2.8
boostcamp-sts-v1-test-272,3.1
boostcamp-sts-v1-test-273,3.7
boostcamp-sts-v1-test-274,4.2
boostcamp-sts-v1-test-275,4.9
boostcamp-sts-v1-test-276,1.4
boostcamp-sts-v1-test-277,1.7
boostcamp-sts-v1-test-278,2.6
boostcamp-sts-v1-test-279,3.9
boostcamp-sts-v1-test-280,1.3
boostcamp-sts-v1-test-281,3.0
boostcamp-sts-v1-test-282,3.0
boostcamp-sts-v1-test-283,1.9
boostcamp-sts-v1-test-284,1.2
boostcamp-sts-v1-test-285,3.2
boostcamp-sts-v1-test-286,3.1
boostcamp-sts-v1-test-287,1.2
boostcamp-sts-v1-test-288,1.2
boostcamp-sts-v1-test-289,1.1
boostcamp-sts-v1-test-290,0.8
boostcamp-sts-v1-test-291,0.6
boostcamp-sts-v1-test-292,2.0
boostcamp-sts-v1-test-293,2.2
boostcamp-sts-v1-test-294,2.6
boostcamp-sts-v1-test-295,1.6
boostcamp-sts-v1-test-296,1.0
boostcamp-sts-v1-test-297,1.7
boostcamp-sts-v1-test-298,4.3
boostcamp-sts-v1-test-299,3.5
boostcamp-sts-v1-test-300,5.2
boostcamp-sts-v1-test-301,2.3
boostcamp-sts-v1-test-302,1.6
boostcamp-sts-v1-test-303,1.8
boostcamp-sts-v1-test-304,2.8
boostcamp-sts-v1-test-305,0.8
boostcamp-sts-v1-test-306,2.7
boostcamp-sts-v1-test-307,3.3
boostcamp-sts-v1-test-308,1.8
boostcamp-sts-v1-test-309,1.2
boostcamp-sts-v1-test-310,4.1
boostcamp-sts-v1-test-311,0.7
boostcamp-sts-v1-test-312,1.8
boostcamp-sts-v1-test-313,3.2
boostcamp-sts-v1-test-314,0.2
boostcamp-sts-v1-test-315,1.0
boostcamp-sts-v1-test-316,3.0
boostcamp-sts-v1-test-317,0.6
boostcamp-sts-v1-test-318,3.4
boostcamp-sts-v1-test-319,3.6
boostcamp-sts-v1-test-320,0.4
boostcamp-sts-v1-test-321,0.6
boostcamp-sts-v1-test-322,3.7
boostcamp-sts-v1-test-323,0.0
boostcamp-sts-v1-test-324,1.3
boostcamp-sts-v1-test-325,2.8
boostcamp-sts-v1-test-326,2.7
boostcamp-sts-v1-test-327,2.5
boostcamp-sts-v1-test-328,3.8
boostcamp-sts-v1-test-329,0.5
boostcamp-sts-v1-test-330,2.7
boostcamp-sts-v1-test-331,2.7
boostcamp-sts-v1-test-332,3.3
boostcamp-sts-v1-test-333,3.1
boostcamp-sts-v1-test-334,2.8
boostcamp-sts-v1-test-335,0.7
boostcamp-sts-v1-test-336,3.0
boostcamp-sts-v1-test-337,0.5
boostcamp-sts-v1-test-338,3.7
boostcamp-sts-v1-test-339,2.9
boostcamp-sts-v1-test-340,1.0
boostcamp-sts-v1-test-341,3.8
boostcamp-sts-v1-test-342,0.8
boostcamp-sts-v1-test-343,1.2
boostcamp-sts-v1-test-344,3.5
boostcamp-sts-v1-test-345,3.3
boostcamp-sts-v1-test-346,1.2
boostcamp-sts-v1-test-347,0.9
boostcamp-sts-v1-test-348,2.5
boostcamp-sts-v1-test-349,1.4
boostcamp-sts-v1-test-350,2.6
boostcamp-sts-v1-test-351,2.3
boostcamp-sts-v1-test-352,2.3
boostcamp-sts-v1-test-353,1.5
boostcamp-sts-v1-test-354,0.9
boostcamp-sts-v1-test-355,0.8
boostcamp-sts-v1-test-356,1.3
boostcamp-sts-v1-test-357,0.6
boostcamp-sts-v1-test-358,1.2
boostcamp-sts-v1-test-359,2.6
boostcamp-sts-v1-test-360,1.1
boostcamp-sts-v1-test-361,2.0
boostcamp-sts-v1-test-362,2.8
boostcamp-sts-v1-test-363,0.3
boostcamp-sts-v1-test-364,2.7
boostcamp-sts-v1-test-365,5.2
boostcamp-sts-v1-test-366,1.7
boostcamp-sts-v1-test-367,3.0
boostcamp-sts-v1-test-368,1.2
boostcamp-sts-v1-test-369,0.7
boostcamp-sts-v1-test-370,0.1
boostcamp-sts-v1-test-371,3.4
boostcamp-sts-v1-test-372,2.9
boostcamp-sts-v1-test-373,1.6
boostcamp-sts-v1-test-374,1.8
boostcamp-sts-v1-test-375,3.1
boostcamp-sts-v1-test-376,0.1
boostcamp-sts-v1-test-377,0.3
boostcamp-sts-v1-test-378,5.2
boostcamp-sts-v1-test-379,4.1
boostcamp-sts-v1-test-380,2.2
boostcamp-sts-v1-test-381,1.1
boostcamp-sts-v1-test-382,0.8
boostcamp-sts-v1-test-383,1.9
boostcamp-sts-v1-test-384,1.9
boostcamp-sts-v1-test-385,0.7
boostcamp-sts-v1-test-386,1.0
boostcamp-sts-v1-test-387,1.6
boostcamp-sts-v1-test-388,0.7
boostcamp-sts-v1-test-389,2.4
boostcamp-sts-v1-test-390,0.3
boostcamp-sts-v1-test-391,1.1
boostcamp-sts-v1-test-392,2.4
boostcamp-sts-v1-test-393,2.9
boostcamp-sts-v1-test-394,3.5
boostcamp-sts-v1-test-395,1.3
boostcamp-sts-v1-test-396,2.0
boostcamp-sts-v1-test-397,2.0
boostcamp-sts-v1-test-398,1.4
boostcamp-sts-v1-test-399,1.2
boostcamp-sts-v1-test-400,0.9
boostcamp-sts-v1-test-401,0.3
boostcamp-sts-v1-test-402,2.2
boostcamp-sts-v1-test-403,2.3
boostcamp-sts-v1-test-404,3.6
boostcamp-sts-v1-test-405,0.7
boostcamp-sts-v1-test-406,3.5
boostcamp-sts-v1-test-407,2.3
boostcamp-sts-v1-test-408,2.6
boostcamp-sts-v1-test-409,3.0
boostcamp-sts-v1-test-410,1.1
boostcamp-sts-v1-test-411,0.8
boostcamp-sts-v1-test-412,1.8
boostcamp-sts-v1-test-413,3.4
boostcamp-sts-v1-test-414,2.5
boostcamp-sts-v1-test-415,1.9
boostcamp-sts-v1-test-416,1.7
boostcamp-sts-v1-test-417,1.9
boostcamp-sts-v1-test-418,2.6
boostcamp-sts-v1-test-419,2.2
boostcamp-sts-v1-test-420,2.4
boostcamp-sts-v1-test-421,2.6
boostcamp-sts-v1-test-422,3.7
boostcamp-sts-v1-test-423,3.7
boostcamp-sts-v1-test-424,2.7
boostcamp-sts-v1-test-425,2.2
boostcamp-sts-v1-test-426,1.4
boostcamp-sts-v1-test-427,4.3
boostcamp-sts-v1-test-428,1.4
boostcamp-sts-v1-test-429,1.7
boostcamp-sts-v1-test-430,0.8
boostcamp-sts-v1-test-431,0.7
boostcamp-sts-v1-test-432,2.5
boostcamp-sts-v1-test-433,0.4
boostcamp-sts-v1-test-434,3.3
boostcamp-sts-v1-test-435,1.9
boostcamp-sts-v1-test-436,2.6
boostcamp-sts-v1-test-437,1.4
boostcamp-sts-v1-test-438,1.5
boostcamp-sts-v1-test-439,2.6
boostcamp-sts-v1-test-440,0.0
boostcamp-sts-v1-test-441,1.7
boostcamp-sts-v1-test-442,2.5
boostcamp-sts-v1-test-443,1.1
boostcamp-sts-v1-test-444,1.4
boostcamp-sts-v1-test-445,1.2
boostcamp-sts-v1-test-446,3.0
boostcamp-sts-v1-test-447,0.4
boostcamp-sts-v1-test-448,3.3
boostcamp-sts-v1-test-449,3.4
boostcamp-sts-v1-test-450,2.0
boostcamp-sts-v1-test-451,2.3
boostcamp-sts-v1-test-452,2.7
boostcamp-sts-v1-test-453,3.0
boostcamp-sts-v1-test-454,2.9
boostcamp-sts-v1-test-455,1.1
boostcamp-sts-v1-test-456,2.4
boostcamp-sts-v1-test-457,1.7
boostcamp-sts-v1-test-458,1.4
boostcamp-sts-v1-test-459,3.3
boostcamp-sts-v1-test-460,1.8
boostcamp-sts-v1-test-461,3.5
boostcamp-sts-v1-test-462,5.2
boostcamp-sts-v1-test-463,1.1
boostcamp-sts-v1-test-464,1.2
boostcamp-sts-v1-test-465,1.9
boostcamp-sts-v1-test-466,1.1
boostcamp-sts-v1-test-467,0.8
boostcamp-sts-v1-test-468,0.7
boostcamp-sts-v1-test-469,2.2
boostcamp-sts-v1-test-470,1.9
boostcamp-sts-v1-test-471,2.0
boostcamp-sts-v1-test-472,2.5
boostcamp-sts-v1-test-473,1.2
boostcamp-sts-v1-test-474,3.0
boostcamp-sts-v1-test-475,0.2
boostcamp-sts-v1-test-476,3.8
boostcamp-sts-v1-test-477,0.8
